fu,compression_type,distortion_level,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,mos
data/CVIQ/144.png,JPEG,8,data/CVIQ/view_ports/JPEG/5/144/144_fov1.png,data/CVIQ/view_ports/JPEG/5/144/144_fov2.png,data/CVIQ/view_ports/JPEG/5/144/144_fov3.png,data/CVIQ/view_ports/JPEG/5/144/144_fov4.png,data/CVIQ/view_ports/JPEG/5/144/144_fov5.png,data/CVIQ/view_ports/JPEG/5/144/144_fov6.png,data/CVIQ/view_ports/JPEG/5/144/144_fov7.png,data/CVIQ/view_ports/JPEG/5/144/144_fov8.png,data/CVIQ/view_ports/JPEG/5/144/144_fov9.png,data/CVIQ/view_ports/JPEG/5/144/144_fov10.png,data/CVIQ/view_ports/JPEG/5/144/144_fov11.png,data/CVIQ/view_ports/JPEG/5/144/144_fov12.png,data/CVIQ/view_ports/JPEG/5/144/144_fov13.png,data/CVIQ/view_ports/JPEG/5/144/144_fov14.png,data/CVIQ/view_ports/JPEG/5/144/144_fov15.png,data/CVIQ/view_ports/JPEG/5/144/144_fov16.png,data/CVIQ/view_ports/JPEG/5/144/144_fov17.png,data/CVIQ/view_ports/JPEG/5/144/144_fov18.png,data/CVIQ/view_ports/JPEG/5/144/144_fov19.png,data/CVIQ/view_ports/JPEG/5/144/144_fov20.png,42.03782365
data/CVIQ/145.png,JPEG,9,data/CVIQ/view_ports/JPEG/5/145/145_fov1.png,data/CVIQ/view_ports/JPEG/5/145/145_fov2.png,data/CVIQ/view_ports/JPEG/5/145/145_fov3.png,data/CVIQ/view_ports/JPEG/5/145/145_fov4.png,data/CVIQ/view_ports/JPEG/5/145/145_fov5.png,data/CVIQ/view_ports/JPEG/5/145/145_fov6.png,data/CVIQ/view_ports/JPEG/5/145/145_fov7.png,data/CVIQ/view_ports/JPEG/5/145/145_fov8.png,data/CVIQ/view_ports/JPEG/5/145/145_fov9.png,data/CVIQ/view_ports/JPEG/5/145/145_fov10.png,data/CVIQ/view_ports/JPEG/5/145/145_fov11.png,data/CVIQ/view_ports/JPEG/5/145/145_fov12.png,data/CVIQ/view_ports/JPEG/5/145/145_fov13.png,data/CVIQ/view_ports/JPEG/5/145/145_fov14.png,data/CVIQ/view_ports/JPEG/5/145/145_fov15.png,data/CVIQ/view_ports/JPEG/5/145/145_fov16.png,data/CVIQ/view_ports/JPEG/5/145/145_fov17.png,data/CVIQ/view_ports/JPEG/5/145/145_fov18.png,data/CVIQ/view_ports/JPEG/5/145/145_fov19.png,data/CVIQ/view_ports/JPEG/5/145/145_fov20.png,33.14919864
data/CVIQ/146.png,JPEG,10,data/CVIQ/view_ports/JPEG/5/146/146_fov1.png,data/CVIQ/view_ports/JPEG/5/146/146_fov2.png,data/CVIQ/view_ports/JPEG/5/146/146_fov3.png,data/CVIQ/view_ports/JPEG/5/146/146_fov4.png,data/CVIQ/view_ports/JPEG/5/146/146_fov5.png,data/CVIQ/view_ports/JPEG/5/146/146_fov6.png,data/CVIQ/view_ports/JPEG/5/146/146_fov7.png,data/CVIQ/view_ports/JPEG/5/146/146_fov8.png,data/CVIQ/view_ports/JPEG/5/146/146_fov9.png,data/CVIQ/view_ports/JPEG/5/146/146_fov10.png,data/CVIQ/view_ports/JPEG/5/146/146_fov11.png,data/CVIQ/view_ports/JPEG/5/146/146_fov12.png,data/CVIQ/view_ports/JPEG/5/146/146_fov13.png,data/CVIQ/view_ports/JPEG/5/146/146_fov14.png,data/CVIQ/view_ports/JPEG/5/146/146_fov15.png,data/CVIQ/view_ports/JPEG/5/146/146_fov16.png,data/CVIQ/view_ports/JPEG/5/146/146_fov17.png,data/CVIQ/view_ports/JPEG/5/146/146_fov18.png,data/CVIQ/view_ports/JPEG/5/146/146_fov19.png,data/CVIQ/view_ports/JPEG/5/146/146_fov20.png,23.39106879
data/CVIQ/147.png,JPEG,11,data/CVIQ/view_ports/JPEG/5/147/147_fov1.png,data/CVIQ/view_ports/JPEG/5/147/147_fov2.png,data/CVIQ/view_ports/JPEG/5/147/147_fov3.png,data/CVIQ/view_ports/JPEG/5/147/147_fov4.png,data/CVIQ/view_ports/JPEG/5/147/147_fov5.png,data/CVIQ/view_ports/JPEG/5/147/147_fov6.png,data/CVIQ/view_ports/JPEG/5/147/147_fov7.png,data/CVIQ/view_ports/JPEG/5/147/147_fov8.png,data/CVIQ/view_ports/JPEG/5/147/147_fov9.png,data/CVIQ/view_ports/JPEG/5/147/147_fov10.png,data/CVIQ/view_ports/JPEG/5/147/147_fov11.png,data/CVIQ/view_ports/JPEG/5/147/147_fov12.png,data/CVIQ/view_ports/JPEG/5/147/147_fov13.png,data/CVIQ/view_ports/JPEG/5/147/147_fov14.png,data/CVIQ/view_ports/JPEG/5/147/147_fov15.png,data/CVIQ/view_ports/JPEG/5/147/147_fov16.png,data/CVIQ/view_ports/JPEG/5/147/147_fov17.png,data/CVIQ/view_ports/JPEG/5/147/147_fov18.png,data/CVIQ/view_ports/JPEG/5/147/147_fov19.png,data/CVIQ/view_ports/JPEG/5/147/147_fov20.png,16.14658891
data/CVIQ/148.png,AVC,1,data/CVIQ/view_ports/JPEG/5/148/148_fov1.png,data/CVIQ/view_ports/JPEG/5/148/148_fov2.png,data/CVIQ/view_ports/JPEG/5/148/148_fov3.png,data/CVIQ/view_ports/JPEG/5/148/148_fov4.png,data/CVIQ/view_ports/JPEG/5/148/148_fov5.png,data/CVIQ/view_ports/JPEG/5/148/148_fov6.png,data/CVIQ/view_ports/JPEG/5/148/148_fov7.png,data/CVIQ/view_ports/JPEG/5/148/148_fov8.png,data/CVIQ/view_ports/JPEG/5/148/148_fov9.png,data/CVIQ/view_ports/JPEG/5/148/148_fov10.png,data/CVIQ/view_ports/JPEG/5/148/148_fov11.png,data/CVIQ/view_ports/JPEG/5/148/148_fov12.png,data/CVIQ/view_ports/JPEG/5/148/148_fov13.png,data/CVIQ/view_ports/JPEG/5/148/148_fov14.png,data/CVIQ/view_ports/JPEG/5/148/148_fov15.png,data/CVIQ/view_ports/JPEG/5/148/148_fov16.png,data/CVIQ/view_ports/JPEG/5/148/148_fov17.png,data/CVIQ/view_ports/JPEG/5/148/148_fov18.png,data/CVIQ/view_ports/JPEG/5/148/148_fov19.png,data/CVIQ/view_ports/JPEG/5/148/148_fov20.png,71.52034834
data/CVIQ/172.png,JPEG,2,data/CVIQ/view_ports/JPEG/6/172/172_fov1.png,data/CVIQ/view_ports/JPEG/6/172/172_fov2.png,data/CVIQ/view_ports/JPEG/6/172/172_fov3.png,data/CVIQ/view_ports/JPEG/6/172/172_fov4.png,data/CVIQ/view_ports/JPEG/6/172/172_fov5.png,data/CVIQ/view_ports/JPEG/6/172/172_fov6.png,data/CVIQ/view_ports/JPEG/6/172/172_fov7.png,data/CVIQ/view_ports/JPEG/6/172/172_fov8.png,data/CVIQ/view_ports/JPEG/6/172/172_fov9.png,data/CVIQ/view_ports/JPEG/6/172/172_fov10.png,data/CVIQ/view_ports/JPEG/6/172/172_fov11.png,data/CVIQ/view_ports/JPEG/6/172/172_fov12.png,data/CVIQ/view_ports/JPEG/6/172/172_fov13.png,data/CVIQ/view_ports/JPEG/6/172/172_fov14.png,data/CVIQ/view_ports/JPEG/6/172/172_fov15.png,data/CVIQ/view_ports/JPEG/6/172/172_fov16.png,data/CVIQ/view_ports/JPEG/6/172/172_fov17.png,data/CVIQ/view_ports/JPEG/6/172/172_fov18.png,data/CVIQ/view_ports/JPEG/6/172/172_fov19.png,data/CVIQ/view_ports/JPEG/6/172/172_fov20.png,63.31132659
data/CVIQ/173.png,JPEG,3,data/CVIQ/view_ports/JPEG/6/173/173_fov1.png,data/CVIQ/view_ports/JPEG/6/173/173_fov2.png,data/CVIQ/view_ports/JPEG/6/173/173_fov3.png,data/CVIQ/view_ports/JPEG/6/173/173_fov4.png,data/CVIQ/view_ports/JPEG/6/173/173_fov5.png,data/CVIQ/view_ports/JPEG/6/173/173_fov6.png,data/CVIQ/view_ports/JPEG/6/173/173_fov7.png,data/CVIQ/view_ports/JPEG/6/173/173_fov8.png,data/CVIQ/view_ports/JPEG/6/173/173_fov9.png,data/CVIQ/view_ports/JPEG/6/173/173_fov10.png,data/CVIQ/view_ports/JPEG/6/173/173_fov11.png,data/CVIQ/view_ports/JPEG/6/173/173_fov12.png,data/CVIQ/view_ports/JPEG/6/173/173_fov13.png,data/CVIQ/view_ports/JPEG/6/173/173_fov14.png,data/CVIQ/view_ports/JPEG/6/173/173_fov15.png,data/CVIQ/view_ports/JPEG/6/173/173_fov16.png,data/CVIQ/view_ports/JPEG/6/173/173_fov17.png,data/CVIQ/view_ports/JPEG/6/173/173_fov18.png,data/CVIQ/view_ports/JPEG/6/173/173_fov19.png,data/CVIQ/view_ports/JPEG/6/173/173_fov20.png,66.46902877
data/CVIQ/174.png,JPEG,4,data/CVIQ/view_ports/JPEG/6/174/174_fov1.png,data/CVIQ/view_ports/JPEG/6/174/174_fov2.png,data/CVIQ/view_ports/JPEG/6/174/174_fov3.png,data/CVIQ/view_ports/JPEG/6/174/174_fov4.png,data/CVIQ/view_ports/JPEG/6/174/174_fov5.png,data/CVIQ/view_ports/JPEG/6/174/174_fov6.png,data/CVIQ/view_ports/JPEG/6/174/174_fov7.png,data/CVIQ/view_ports/JPEG/6/174/174_fov8.png,data/CVIQ/view_ports/JPEG/6/174/174_fov9.png,data/CVIQ/view_ports/JPEG/6/174/174_fov10.png,data/CVIQ/view_ports/JPEG/6/174/174_fov11.png,data/CVIQ/view_ports/JPEG/6/174/174_fov12.png,data/CVIQ/view_ports/JPEG/6/174/174_fov13.png,data/CVIQ/view_ports/JPEG/6/174/174_fov14.png,data/CVIQ/view_ports/JPEG/6/174/174_fov15.png,data/CVIQ/view_ports/JPEG/6/174/174_fov16.png,data/CVIQ/view_ports/JPEG/6/174/174_fov17.png,data/CVIQ/view_ports/JPEG/6/174/174_fov18.png,data/CVIQ/view_ports/JPEG/6/174/174_fov19.png,data/CVIQ/view_ports/JPEG/6/174/174_fov20.png,63.96617512
data/CVIQ/175.png,JPEG,5,data/CVIQ/view_ports/JPEG/6/175/175_fov1.png,data/CVIQ/view_ports/JPEG/6/175/175_fov2.png,data/CVIQ/view_ports/JPEG/6/175/175_fov3.png,data/CVIQ/view_ports/JPEG/6/175/175_fov4.png,data/CVIQ/view_ports/JPEG/6/175/175_fov5.png,data/CVIQ/view_ports/JPEG/6/175/175_fov6.png,data/CVIQ/view_ports/JPEG/6/175/175_fov7.png,data/CVIQ/view_ports/JPEG/6/175/175_fov8.png,data/CVIQ/view_ports/JPEG/6/175/175_fov9.png,data/CVIQ/view_ports/JPEG/6/175/175_fov10.png,data/CVIQ/view_ports/JPEG/6/175/175_fov11.png,data/CVIQ/view_ports/JPEG/6/175/175_fov12.png,data/CVIQ/view_ports/JPEG/6/175/175_fov13.png,data/CVIQ/view_ports/JPEG/6/175/175_fov14.png,data/CVIQ/view_ports/JPEG/6/175/175_fov15.png,data/CVIQ/view_ports/JPEG/6/175/175_fov16.png,data/CVIQ/view_ports/JPEG/6/175/175_fov17.png,data/CVIQ/view_ports/JPEG/6/175/175_fov18.png,data/CVIQ/view_ports/JPEG/6/175/175_fov19.png,data/CVIQ/view_ports/JPEG/6/175/175_fov20.png,58.5782568
data/CVIQ/176.png,JPEG,6,data/CVIQ/view_ports/JPEG/6/176/176_fov1.png,data/CVIQ/view_ports/JPEG/6/176/176_fov2.png,data/CVIQ/view_ports/JPEG/6/176/176_fov3.png,data/CVIQ/view_ports/JPEG/6/176/176_fov4.png,data/CVIQ/view_ports/JPEG/6/176/176_fov5.png,data/CVIQ/view_ports/JPEG/6/176/176_fov6.png,data/CVIQ/view_ports/JPEG/6/176/176_fov7.png,data/CVIQ/view_ports/JPEG/6/176/176_fov8.png,data/CVIQ/view_ports/JPEG/6/176/176_fov9.png,data/CVIQ/view_ports/JPEG/6/176/176_fov10.png,data/CVIQ/view_ports/JPEG/6/176/176_fov11.png,data/CVIQ/view_ports/JPEG/6/176/176_fov12.png,data/CVIQ/view_ports/JPEG/6/176/176_fov13.png,data/CVIQ/view_ports/JPEG/6/176/176_fov14.png,data/CVIQ/view_ports/JPEG/6/176/176_fov15.png,data/CVIQ/view_ports/JPEG/6/176/176_fov16.png,data/CVIQ/view_ports/JPEG/6/176/176_fov17.png,data/CVIQ/view_ports/JPEG/6/176/176_fov18.png,data/CVIQ/view_ports/JPEG/6/176/176_fov19.png,data/CVIQ/view_ports/JPEG/6/176/176_fov20.png,51.87958732
data/CVIQ/177.png,JPEG,7,data/CVIQ/view_ports/JPEG/6/177/177_fov1.png,data/CVIQ/view_ports/JPEG/6/177/177_fov2.png,data/CVIQ/view_ports/JPEG/6/177/177_fov3.png,data/CVIQ/view_ports/JPEG/6/177/177_fov4.png,data/CVIQ/view_ports/JPEG/6/177/177_fov5.png,data/CVIQ/view_ports/JPEG/6/177/177_fov6.png,data/CVIQ/view_ports/JPEG/6/177/177_fov7.png,data/CVIQ/view_ports/JPEG/6/177/177_fov8.png,data/CVIQ/view_ports/JPEG/6/177/177_fov9.png,data/CVIQ/view_ports/JPEG/6/177/177_fov10.png,data/CVIQ/view_ports/JPEG/6/177/177_fov11.png,data/CVIQ/view_ports/JPEG/6/177/177_fov12.png,data/CVIQ/view_ports/JPEG/6/177/177_fov13.png,data/CVIQ/view_ports/JPEG/6/177/177_fov14.png,data/CVIQ/view_ports/JPEG/6/177/177_fov15.png,data/CVIQ/view_ports/JPEG/6/177/177_fov16.png,data/CVIQ/view_ports/JPEG/6/177/177_fov17.png,data/CVIQ/view_ports/JPEG/6/177/177_fov18.png,data/CVIQ/view_ports/JPEG/6/177/177_fov19.png,data/CVIQ/view_ports/JPEG/6/177/177_fov20.png,49.61289093
data/CVIQ/178.png,JPEG,8,data/CVIQ/view_ports/JPEG/6/178/178_fov1.png,data/CVIQ/view_ports/JPEG/6/178/178_fov2.png,data/CVIQ/view_ports/JPEG/6/178/178_fov3.png,data/CVIQ/view_ports/JPEG/6/178/178_fov4.png,data/CVIQ/view_ports/JPEG/6/178/178_fov5.png,data/CVIQ/view_ports/JPEG/6/178/178_fov6.png,data/CVIQ/view_ports/JPEG/6/178/178_fov7.png,data/CVIQ/view_ports/JPEG/6/178/178_fov8.png,data/CVIQ/view_ports/JPEG/6/178/178_fov9.png,data/CVIQ/view_ports/JPEG/6/178/178_fov10.png,data/CVIQ/view_ports/JPEG/6/178/178_fov11.png,data/CVIQ/view_ports/JPEG/6/178/178_fov12.png,data/CVIQ/view_ports/JPEG/6/178/178_fov13.png,data/CVIQ/view_ports/JPEG/6/178/178_fov14.png,data/CVIQ/view_ports/JPEG/6/178/178_fov15.png,data/CVIQ/view_ports/JPEG/6/178/178_fov16.png,data/CVIQ/view_ports/JPEG/6/178/178_fov17.png,data/CVIQ/view_ports/JPEG/6/178/178_fov18.png,data/CVIQ/view_ports/JPEG/6/178/178_fov19.png,data/CVIQ/view_ports/JPEG/6/178/178_fov20.png,36.06278668
data/CVIQ/179.png,JPEG,9,data/CVIQ/view_ports/JPEG/6/179/179_fov1.png,data/CVIQ/view_ports/JPEG/6/179/179_fov2.png,data/CVIQ/view_ports/JPEG/6/179/179_fov3.png,data/CVIQ/view_ports/JPEG/6/179/179_fov4.png,data/CVIQ/view_ports/JPEG/6/179/179_fov5.png,data/CVIQ/view_ports/JPEG/6/179/179_fov6.png,data/CVIQ/view_ports/JPEG/6/179/179_fov7.png,data/CVIQ/view_ports/JPEG/6/179/179_fov8.png,data/CVIQ/view_ports/JPEG/6/179/179_fov9.png,data/CVIQ/view_ports/JPEG/6/179/179_fov10.png,data/CVIQ/view_ports/JPEG/6/179/179_fov11.png,data/CVIQ/view_ports/JPEG/6/179/179_fov12.png,data/CVIQ/view_ports/JPEG/6/179/179_fov13.png,data/CVIQ/view_ports/JPEG/6/179/179_fov14.png,data/CVIQ/view_ports/JPEG/6/179/179_fov15.png,data/CVIQ/view_ports/JPEG/6/179/179_fov16.png,data/CVIQ/view_ports/JPEG/6/179/179_fov17.png,data/CVIQ/view_ports/JPEG/6/179/179_fov18.png,data/CVIQ/view_ports/JPEG/6/179/179_fov19.png,data/CVIQ/view_ports/JPEG/6/179/179_fov20.png,27.30876475
data/CVIQ/180.png,JPEG,10,data/CVIQ/view_ports/JPEG/6/180/180_fov1.png,data/CVIQ/view_ports/JPEG/6/180/180_fov2.png,data/CVIQ/view_ports/JPEG/6/180/180_fov3.png,data/CVIQ/view_ports/JPEG/6/180/180_fov4.png,data/CVIQ/view_ports/JPEG/6/180/180_fov5.png,data/CVIQ/view_ports/JPEG/6/180/180_fov6.png,data/CVIQ/view_ports/JPEG/6/180/180_fov7.png,data/CVIQ/view_ports/JPEG/6/180/180_fov8.png,data/CVIQ/view_ports/JPEG/6/180/180_fov9.png,data/CVIQ/view_ports/JPEG/6/180/180_fov10.png,data/CVIQ/view_ports/JPEG/6/180/180_fov11.png,data/CVIQ/view_ports/JPEG/6/180/180_fov12.png,data/CVIQ/view_ports/JPEG/6/180/180_fov13.png,data/CVIQ/view_ports/JPEG/6/180/180_fov14.png,data/CVIQ/view_ports/JPEG/6/180/180_fov15.png,data/CVIQ/view_ports/JPEG/6/180/180_fov16.png,data/CVIQ/view_ports/JPEG/6/180/180_fov17.png,data/CVIQ/view_ports/JPEG/6/180/180_fov18.png,data/CVIQ/view_ports/JPEG/6/180/180_fov19.png,data/CVIQ/view_ports/JPEG/6/180/180_fov20.png,18.9200119
data/CVIQ/181.png,JPEG,11,data/CVIQ/view_ports/JPEG/6/181/181_fov1.png,data/CVIQ/view_ports/JPEG/6/181/181_fov2.png,data/CVIQ/view_ports/JPEG/6/181/181_fov3.png,data/CVIQ/view_ports/JPEG/6/181/181_fov4.png,data/CVIQ/view_ports/JPEG/6/181/181_fov5.png,data/CVIQ/view_ports/JPEG/6/181/181_fov6.png,data/CVIQ/view_ports/JPEG/6/181/181_fov7.png,data/CVIQ/view_ports/JPEG/6/181/181_fov8.png,data/CVIQ/view_ports/JPEG/6/181/181_fov9.png,data/CVIQ/view_ports/JPEG/6/181/181_fov10.png,data/CVIQ/view_ports/JPEG/6/181/181_fov11.png,data/CVIQ/view_ports/JPEG/6/181/181_fov12.png,data/CVIQ/view_ports/JPEG/6/181/181_fov13.png,data/CVIQ/view_ports/JPEG/6/181/181_fov14.png,data/CVIQ/view_ports/JPEG/6/181/181_fov15.png,data/CVIQ/view_ports/JPEG/6/181/181_fov16.png,data/CVIQ/view_ports/JPEG/6/181/181_fov17.png,data/CVIQ/view_ports/JPEG/6/181/181_fov18.png,data/CVIQ/view_ports/JPEG/6/181/181_fov19.png,data/CVIQ/view_ports/JPEG/6/181/181_fov20.png,18.58614243
data/CVIQ/182.png,AVC,1,data/CVIQ/view_ports/JPEG/6/182/182_fov1.png,data/CVIQ/view_ports/JPEG/6/182/182_fov2.png,data/CVIQ/view_ports/JPEG/6/182/182_fov3.png,data/CVIQ/view_ports/JPEG/6/182/182_fov4.png,data/CVIQ/view_ports/JPEG/6/182/182_fov5.png,data/CVIQ/view_ports/JPEG/6/182/182_fov6.png,data/CVIQ/view_ports/JPEG/6/182/182_fov7.png,data/CVIQ/view_ports/JPEG/6/182/182_fov8.png,data/CVIQ/view_ports/JPEG/6/182/182_fov9.png,data/CVIQ/view_ports/JPEG/6/182/182_fov10.png,data/CVIQ/view_ports/JPEG/6/182/182_fov11.png,data/CVIQ/view_ports/JPEG/6/182/182_fov12.png,data/CVIQ/view_ports/JPEG/6/182/182_fov13.png,data/CVIQ/view_ports/JPEG/6/182/182_fov14.png,data/CVIQ/view_ports/JPEG/6/182/182_fov15.png,data/CVIQ/view_ports/JPEG/6/182/182_fov16.png,data/CVIQ/view_ports/JPEG/6/182/182_fov17.png,data/CVIQ/view_ports/JPEG/6/182/182_fov18.png,data/CVIQ/view_ports/JPEG/6/182/182_fov19.png,data/CVIQ/view_ports/JPEG/6/182/182_fov20.png,60.56585356
data/CVIQ/206.png,JPEG,2,data/CVIQ/view_ports/JPEG/7/206/206_fov1.png,data/CVIQ/view_ports/JPEG/7/206/206_fov2.png,data/CVIQ/view_ports/JPEG/7/206/206_fov3.png,data/CVIQ/view_ports/JPEG/7/206/206_fov4.png,data/CVIQ/view_ports/JPEG/7/206/206_fov5.png,data/CVIQ/view_ports/JPEG/7/206/206_fov6.png,data/CVIQ/view_ports/JPEG/7/206/206_fov7.png,data/CVIQ/view_ports/JPEG/7/206/206_fov8.png,data/CVIQ/view_ports/JPEG/7/206/206_fov9.png,data/CVIQ/view_ports/JPEG/7/206/206_fov10.png,data/CVIQ/view_ports/JPEG/7/206/206_fov11.png,data/CVIQ/view_ports/JPEG/7/206/206_fov12.png,data/CVIQ/view_ports/JPEG/7/206/206_fov13.png,data/CVIQ/view_ports/JPEG/7/206/206_fov14.png,data/CVIQ/view_ports/JPEG/7/206/206_fov15.png,data/CVIQ/view_ports/JPEG/7/206/206_fov16.png,data/CVIQ/view_ports/JPEG/7/206/206_fov17.png,data/CVIQ/view_ports/JPEG/7/206/206_fov18.png,data/CVIQ/view_ports/JPEG/7/206/206_fov19.png,data/CVIQ/view_ports/JPEG/7/206/206_fov20.png,61.97838331
data/CVIQ/207.png,JPEG,3,data/CVIQ/view_ports/JPEG/7/207/207_fov1.png,data/CVIQ/view_ports/JPEG/7/207/207_fov2.png,data/CVIQ/view_ports/JPEG/7/207/207_fov3.png,data/CVIQ/view_ports/JPEG/7/207/207_fov4.png,data/CVIQ/view_ports/JPEG/7/207/207_fov5.png,data/CVIQ/view_ports/JPEG/7/207/207_fov6.png,data/CVIQ/view_ports/JPEG/7/207/207_fov7.png,data/CVIQ/view_ports/JPEG/7/207/207_fov8.png,data/CVIQ/view_ports/JPEG/7/207/207_fov9.png,data/CVIQ/view_ports/JPEG/7/207/207_fov10.png,data/CVIQ/view_ports/JPEG/7/207/207_fov11.png,data/CVIQ/view_ports/JPEG/7/207/207_fov12.png,data/CVIQ/view_ports/JPEG/7/207/207_fov13.png,data/CVIQ/view_ports/JPEG/7/207/207_fov14.png,data/CVIQ/view_ports/JPEG/7/207/207_fov15.png,data/CVIQ/view_ports/JPEG/7/207/207_fov16.png,data/CVIQ/view_ports/JPEG/7/207/207_fov17.png,data/CVIQ/view_ports/JPEG/7/207/207_fov18.png,data/CVIQ/view_ports/JPEG/7/207/207_fov19.png,data/CVIQ/view_ports/JPEG/7/207/207_fov20.png,60.65362823
data/CVIQ/208.png,JPEG,4,data/CVIQ/view_ports/JPEG/7/208/208_fov1.png,data/CVIQ/view_ports/JPEG/7/208/208_fov2.png,data/CVIQ/view_ports/JPEG/7/208/208_fov3.png,data/CVIQ/view_ports/JPEG/7/208/208_fov4.png,data/CVIQ/view_ports/JPEG/7/208/208_fov5.png,data/CVIQ/view_ports/JPEG/7/208/208_fov6.png,data/CVIQ/view_ports/JPEG/7/208/208_fov7.png,data/CVIQ/view_ports/JPEG/7/208/208_fov8.png,data/CVIQ/view_ports/JPEG/7/208/208_fov9.png,data/CVIQ/view_ports/JPEG/7/208/208_fov10.png,data/CVIQ/view_ports/JPEG/7/208/208_fov11.png,data/CVIQ/view_ports/JPEG/7/208/208_fov12.png,data/CVIQ/view_ports/JPEG/7/208/208_fov13.png,data/CVIQ/view_ports/JPEG/7/208/208_fov14.png,data/CVIQ/view_ports/JPEG/7/208/208_fov15.png,data/CVIQ/view_ports/JPEG/7/208/208_fov16.png,data/CVIQ/view_ports/JPEG/7/208/208_fov17.png,data/CVIQ/view_ports/JPEG/7/208/208_fov18.png,data/CVIQ/view_ports/JPEG/7/208/208_fov19.png,data/CVIQ/view_ports/JPEG/7/208/208_fov20.png,56.31980893
data/CVIQ/209.png,JPEG,5,data/CVIQ/view_ports/JPEG/7/209/209_fov1.png,data/CVIQ/view_ports/JPEG/7/209/209_fov2.png,data/CVIQ/view_ports/JPEG/7/209/209_fov3.png,data/CVIQ/view_ports/JPEG/7/209/209_fov4.png,data/CVIQ/view_ports/JPEG/7/209/209_fov5.png,data/CVIQ/view_ports/JPEG/7/209/209_fov6.png,data/CVIQ/view_ports/JPEG/7/209/209_fov7.png,data/CVIQ/view_ports/JPEG/7/209/209_fov8.png,data/CVIQ/view_ports/JPEG/7/209/209_fov9.png,data/CVIQ/view_ports/JPEG/7/209/209_fov10.png,data/CVIQ/view_ports/JPEG/7/209/209_fov11.png,data/CVIQ/view_ports/JPEG/7/209/209_fov12.png,data/CVIQ/view_ports/JPEG/7/209/209_fov13.png,data/CVIQ/view_ports/JPEG/7/209/209_fov14.png,data/CVIQ/view_ports/JPEG/7/209/209_fov15.png,data/CVIQ/view_ports/JPEG/7/209/209_fov16.png,data/CVIQ/view_ports/JPEG/7/209/209_fov17.png,data/CVIQ/view_ports/JPEG/7/209/209_fov18.png,data/CVIQ/view_ports/JPEG/7/209/209_fov19.png,data/CVIQ/view_ports/JPEG/7/209/209_fov20.png,56.82023328
data/CVIQ/210.png,JPEG,6,data/CVIQ/view_ports/JPEG/7/210/210_fov1.png,data/CVIQ/view_ports/JPEG/7/210/210_fov2.png,data/CVIQ/view_ports/JPEG/7/210/210_fov3.png,data/CVIQ/view_ports/JPEG/7/210/210_fov4.png,data/CVIQ/view_ports/JPEG/7/210/210_fov5.png,data/CVIQ/view_ports/JPEG/7/210/210_fov6.png,data/CVIQ/view_ports/JPEG/7/210/210_fov7.png,data/CVIQ/view_ports/JPEG/7/210/210_fov8.png,data/CVIQ/view_ports/JPEG/7/210/210_fov9.png,data/CVIQ/view_ports/JPEG/7/210/210_fov10.png,data/CVIQ/view_ports/JPEG/7/210/210_fov11.png,data/CVIQ/view_ports/JPEG/7/210/210_fov12.png,data/CVIQ/view_ports/JPEG/7/210/210_fov13.png,data/CVIQ/view_ports/JPEG/7/210/210_fov14.png,data/CVIQ/view_ports/JPEG/7/210/210_fov15.png,data/CVIQ/view_ports/JPEG/7/210/210_fov16.png,data/CVIQ/view_ports/JPEG/7/210/210_fov17.png,data/CVIQ/view_ports/JPEG/7/210/210_fov18.png,data/CVIQ/view_ports/JPEG/7/210/210_fov19.png,data/CVIQ/view_ports/JPEG/7/210/210_fov20.png,53.26998245
data/CVIQ/211.png,JPEG,7,data/CVIQ/view_ports/JPEG/7/211/211_fov1.png,data/CVIQ/view_ports/JPEG/7/211/211_fov2.png,data/CVIQ/view_ports/JPEG/7/211/211_fov3.png,data/CVIQ/view_ports/JPEG/7/211/211_fov4.png,data/CVIQ/view_ports/JPEG/7/211/211_fov5.png,data/CVIQ/view_ports/JPEG/7/211/211_fov6.png,data/CVIQ/view_ports/JPEG/7/211/211_fov7.png,data/CVIQ/view_ports/JPEG/7/211/211_fov8.png,data/CVIQ/view_ports/JPEG/7/211/211_fov9.png,data/CVIQ/view_ports/JPEG/7/211/211_fov10.png,data/CVIQ/view_ports/JPEG/7/211/211_fov11.png,data/CVIQ/view_ports/JPEG/7/211/211_fov12.png,data/CVIQ/view_ports/JPEG/7/211/211_fov13.png,data/CVIQ/view_ports/JPEG/7/211/211_fov14.png,data/CVIQ/view_ports/JPEG/7/211/211_fov15.png,data/CVIQ/view_ports/JPEG/7/211/211_fov16.png,data/CVIQ/view_ports/JPEG/7/211/211_fov17.png,data/CVIQ/view_ports/JPEG/7/211/211_fov18.png,data/CVIQ/view_ports/JPEG/7/211/211_fov19.png,data/CVIQ/view_ports/JPEG/7/211/211_fov20.png,48.02818996
